y_reel_dollars,y_pred_dollars,lower_95_boot,upper_95_boot,largeur_ip_boot,lower_95_quantile,upper_95_quantile,largeur_ip_quantile
7296.493236000007,10145.223225366379,6712.085164302435,19081.252574761857,12369.16741045942,6732.01184515625,19263.247673078855,12531.235827922605
8090.884413999996,14048.706900217343,9396.153321537831,26260.601800891527,16864.448479353698,9322.355191283108,26674.64348311275,17352.288291829645
5116.7275789999985,5127.02505469288,3325.657935761606,10051.204999047473,6725.547063285867,3401.946364237755,9735.385897796978,6333.439533559223
2993.117683000001,3024.9787315515005,1966.9827175480925,5722.215398957279,3755.2326814091866,2007.032958686599,5744.310589297836,3737.2776306112364
16414.044149999994,15730.259325985835,10336.468574411803,30126.550563598095,19790.081989186292,10438.229753617275,29867.34304094266,19429.11328732538
32306.28586999999,20424.377200560357,13561.760666809027,41433.88172390037,27872.121057091343,13553.236249142972,38779.88589889508,25226.649649752108
2452.3608919999997,2468.8713699968016,1631.1542816678277,4683.602966520704,3052.448684852877,1638.0013131807739,4688.450718303791,3050.4494051230176
7480.713617999995,9624.915565412246,6435.994673605303,18193.713349978836,11757.718676373534,6386.736804406276,18275.359332272656,11888.62252786638
5907.151867999995,5798.1515647944925,3930.9025501579335,10963.691201443069,7032.7886512851355,3847.3044686026788,11009.628246244783,7162.323777642105
2615.852084,2612.0837118553804,1734.252894439229,4925.72666149807,3191.473767058841,1733.0367143037936,4960.362538310652,3227.325824006858
4118.588553999996,4111.003816352478,2642.810641416234,7762.105054945269,5119.294413529035,2727.7168622124605,7806.30506232275,5078.588200110289
3167.658441999997,3191.3003608247495,2091.624447527076,6159.2314737383485,4067.6070262112726,2117.4036330871745,6060.099133324687,3942.695500237512
2449.5800479999994,2439.1649030424865,1635.5085097164863,4789.036263095859,3153.5277533793724,1618.2881657919902,4632.048180710361,3013.7600149183704
2478.8335960000004,2532.843090455222,1628.2202426772244,4791.125041412324,3162.9047987350996,1680.4528088786747,4809.911387915604,3129.458579036929
2469.5690099999993,2493.965453608192,1662.9164521239188,5015.474264957586,3352.5578128336665,1654.6536929329186,4736.095899282087,3081.4422063491684
2600.272131,2609.7542845645485,1742.53932915053,5104.892810195241,3362.353481044711,1731.4909113785836,4955.9397434173925,3224.448832038809
6179.699688999995,6126.496658063308,3997.1007408107675,11620.423894686308,7623.323153875541,4065.1935641974624,11633.044571558505,7567.851007361042
2776.317883999999,2860.3910069172125,1855.2446553896814,5304.189005686193,3448.9443502965114,1897.812899664099,5431.814143982448,3534.0012443183487
10963.957230000009,10932.022098682197,7352.812816680965,21503.43820554628,14150.625388865315,7254.129880224387,20757.112732795,13502.982852570614
8247.952071999998,8385.306987047887,5557.150812212201,15533.571345503013,9976.420533290811,5564.135225858497,15921.761728429095,10357.626502570598
18061.918369999996,13186.944245584536,8713.93144473158,25238.855918937865,16524.924474206287,8750.491352643143,25038.447546406773,16287.95619376363
4927.707574,4967.254626524284,3306.479368605911,9511.79978062569,6205.320412019779,3295.923052758128,9432.035869839896,6136.112817081768
8093.410258,8170.183483846884,5405.331932759625,15444.007823763137,10038.675891003513,5421.379733193731,15513.314924735316,10091.935191541585
7553.936525000005,10327.185907988904,6639.856971299712,20181.631320841312,13541.7743495416,6852.761888818888,19608.73328949368,12755.971400674793
5010.449330000003,4773.997643199189,3216.9549870052347,9064.363051651237,5847.4080646460025,3167.678135513067,9065.106194764443,5897.428059251376
2759.9782870000013,2756.5030001726013,1838.9173075669726,5153.640626931449,3314.723319364477,1828.8730424931698,5234.565941598406,3405.6928991052364
10083.486879999997,11119.946062076442,7199.067449322012,21563.083872593277,14364.016423271265,7378.835816947603,21113.916806007437,13735.080989059834
4076.6346649999987,4096.48791064985,2717.99474693306,7770.701901033763,5052.707154100703,2718.084138501571,7778.744264926201,5060.66012642463
6688.857443999997,6804.099002059437,4560.781808355523,13279.985836240683,8719.20402788516,4514.849017965269,12919.582339224151,8404.733321258882
26511.604449999977,35721.772927344675,23780.457137039673,69887.2407331792,46106.78359613953,23704.55505425059,67824.46864542043,44119.91359116984
9185.025300999996,9258.380958698654,6187.676282065612,16646.52790099823,10458.851618932618,6143.505230071069,17579.43403202575,11435.928801954682
27890.057599999996,16601.04765551861,11079.354907039573,32543.144121234902,21463.789214195327,11016.083010650884,31520.675682886405,20504.59267223552
13778.36933,20477.360707947446,13412.11879984761,35469.788718411895,22057.669918564286,13588.395990350255,38880.48366677599,25292.087676425734
7409.586371999998,9843.670160650125,6596.49103685781,18125.64842027833,11529.15738342052,6531.9018819138055,18690.700352146032,12158.798470232226
6637.228238000004,6732.140980047431,4431.399167663826,12992.046485039913,8560.647317376086,4467.097829784274,12782.958382968342,8315.860553184068
2860.7473849999997,2876.0703393168933,1901.3463838148346,5221.174039098933,3319.827655284098,1908.2176708214374,5461.5838953457705,3553.366224524333
9427.684903000003,9260.24561962495,6015.902867875007,17966.24396494779,11950.341097072782,6144.742615039357,17582.974392720822,11438.231777681465
5592.161392000004,5641.740677669661,3655.7489539910316,11051.236027925004,7395.487073933973,3743.51054131257,10712.65685093725,6969.146309624681
5166.190278000002,5143.278059295063,3402.6287152210957,10406.830489366192,7004.201774145096,3412.7318230311603,9766.244858725944,6353.513035694784
4979.079932999996,4968.776816826598,3254.1534667984192,9417.522837301132,6163.369370502713,3296.933174959111,9434.925994602383,6137.992819643272
3540.2062309999997,3496.0292360026206,2287.8337521482395,6343.744103271911,4055.9103511236713,2319.621057301164,6638.6762446471375,4319.0551873459735
2627.8314720000008,2613.277237661982,1763.8909350977601,4751.544467494731,2987.653532396971,1733.828735454408,4962.628640310566,3228.799904856158
3241.838403000002,3399.753678251382,2266.4469226784486,6428.9429869306205,4162.496064252172,2255.732804860838,6455.881509287204,4200.148704426366
4900.545112000003,4999.679114429094,3307.477383695926,9065.808460738694,5758.331077042767,3317.439872986409,9493.599010310665,6176.159137324256
4837.926404,4675.325777665051,3040.3063436671537,9045.15989978266,6004.853556115507,3102.1996983972676,8877.761681067748,5775.561982670481
4858.429374999999,4909.922135332499,3270.704610289219,9324.70988978223,6054.005279493012,3257.8773352795774,9323.18085201692,6065.303516737342
20477.108410000015,10796.870374498705,7066.292978289434,20936.623570993605,13870.33059270417,7164.44348760238,20500.505300622088,13336.061813019707
3363.004143000001,3352.225492823834,2225.592653562585,6682.731479400692,4457.138825838107,2224.1932035378136,6365.641553473966,4141.448349936152
22103.5072,18067.951375586283,11843.602673904097,34242.5560890462,22398.953415142103,11989.517154917186,34305.82991695599,22316.312762038804
7644.763153,7685.538856288359,5102.978538085796,14237.33952744745,9134.360989361654,5099.770603810019,14593.13862550183,9493.368021691811
12208.120040000009,21060.760008504774,13975.079020378838,40335.20109271391,26360.122072335074,13975.538507704685,39988.16170308604,26012.62319538136
8564.768226000006,8577.509353051595,5714.087274110858,16417.050913642317,10702.96363953146,5691.680301324081,16286.68904175592,10595.00874043184
2432.169223000001,2418.9104014525615,1604.7945290080584,4680.944826618458,3076.1502976104,1604.8473222294574,4593.591729826487,2988.7444075970293
3420.661111000002,3332.2704558339788,2249.3795524089683,6320.531134104519,4071.1515816955507,2210.951084037887,6327.753684622732,4116.802600584845
4191.061629999997,4368.790964509951,2869.407391235586,8576.886337129588,5707.478945894002,2898.7838576373165,8295.755704077472,5396.971846440156
16796.33603999999,11115.796903064991,7170.124417934689,21613.80825800222,14443.683840067531,7376.082443978074,21106.03895579104,13729.956511812965
4957.404305999998,4819.617379079968,3239.555604903665,8684.038403010181,5444.482798106516,3197.9512938337184,9151.722650096375,5953.771356262657
8543.325538999994,8556.36397898023,5648.35407340589,16592.166942901567,10943.812869495678,5677.648276704632,16246.541125215675,10568.892848511045
4770.984146000002,4663.790274789682,3112.3226987452426,8794.028843827236,5681.706145081994,3094.5447635732917,8855.859661026532,5761.3148974532405
7457.344800999998,7339.577182357371,4794.4812712365365,14276.837904948528,9482.356633711992,4870.191183289896,13936.27436931858,9066.083186028685
5595.971364999999,5512.088198062977,3722.3973638366997,10025.598094471514,6303.200730634814,3657.47343552889,10466.490625032857,6809.017189503967
5263.921634000004,5212.776277265861,3443.004224075459,9845.078099971659,6402.0738758962,3458.850690556641,9898.19847871726,6439.3477881606195
3557.1961380000002,3485.84536742843,2352.8660090989697,6419.2069789890675,4066.3409698900978,2312.863064083736,6619.34052118377,4306.477457100034
9410.670128999995,9289.6666595572,6041.3000432439285,17974.20630368807,11932.906260444142,6164.266353672014,17638.835000896426,11474.568647224412
9384.654501999992,9175.211135479522,6009.325330625933,16514.98968061071,10505.664349984778,6088.313914794862,17421.522655759763,11333.208740964901
6105.801637000001,6284.58772224984,4148.585163102272,12187.07645271775,8038.491289615478,4170.102453361276,11933.206055072482,7763.103601711206
2585.955652000001,2564.843244924331,1694.5749555075586,5012.994587309137,3318.419631801579,1701.6880423543862,4870.668862650488,3168.980820296102
8819.018933999996,8815.059800641893,5715.739935884739,16710.96194750712,10995.22201162238,5849.318265906699,16737.71703075081,10888.39876484411
17790.408259999993,18857.454996037675,12594.029412207054,35718.87985959626,23124.850447389203,12513.430054349876,35804.83037706256,23291.40032271268
5913.199024000004,6342.364900263587,3920.997279723502,11929.123013466211,8008.125733742709,4208.443264055613,12042.905382830786,7834.462118775173
8052.243507999996,8031.813084049653,5280.192171934828,15938.371409498335,10658.179237563507,5329.557434377699,15250.596315740731,9921.038881363032
35692.17157000001,16903.853409141153,11149.196548621472,32948.60273373148,21799.40618511001,11217.024255549271,32095.601436543606,20878.577180994333
23675.029389999985,27545.41441884183,18369.968657000227,52158.0103151123,33788.041658112066,18278.741185858606,52300.32809843412,34021.58691257551
14651.615300000007,19625.297892246872,12918.91162812464,36205.88682016365,23286.97519203901,13022.968943901451,37262.704444883886,24239.735500982435
2602.2129650000006,2527.3901792190736,1693.4225934305516,4781.353255671881,3087.9306622413296,1676.8342687452598,4799.5581529966385,3122.723884251379
3486.699561000001,3390.1451552881244,2226.559212225017,6430.653501786037,4204.094289561021,2249.3566097497023,6437.638172626337,4188.281562876635
7610.203455,7575.880424908496,5066.800172452167,14387.293433506547,9320.49326105438,5027.00150529896,14384.93433759876,9357.932832299799
2719.506996000001,2694.215790658714,1822.6923880888578,5288.017198101085,3465.3248100122273,1787.5393846242746,5116.303588771339,3328.764204147064
3605.860265,3531.2174922179465,2347.3107559363784,6697.833216609678,4350.522460673299,2342.9719082183665,6705.486846765673,4362.514938547307
5421.018201000002,5463.963253695974,3639.812250623828,10863.395610804251,7223.583360180423,3625.5378262609584,10375.117625745666,6749.579799484708
9277.233839000006,9206.2081902594,6046.986884637905,17620.29137114134,11573.304486503434,6108.883493480664,17480.37558331242,11371.492089831756
16953.08411,11670.538409810248,7704.252834907744,21227.695003620618,13523.442168712874,7744.207711178743,22159.30553026971,14415.097819090966
5017.851448000004,4999.037274051242,3360.1667425566093,9491.60220591323,6131.435463356621,3317.013949096229,9492.380372426313,6175.366423330083
14947.91729999999,19128.887693856792,12628.06535617126,35626.953243707554,22998.887887536293,12693.552207094333,36320.189304341686,23626.637097247352
2731.3991699999992,2750.8841463829017,1840.63405938008,5323.234209199232,3482.600149819152,1825.1443832391842,5223.897637872057,3398.753254632873
10296.996499999994,9611.490380204337,6295.083816027095,18240.122231213278,11945.038415186184,6377.827880462805,18249.869444345142,11872.041563882336
3630.269217000003,3540.514880700596,2369.2473882597506,6637.533969623908,4268.286581364157,2349.1416351593425,6723.139444236111,4373.997809076768
17786.277800000003,10254.285271396266,6759.990497053998,19334.387970399886,12574.397473345889,6804.3851836355725,19470.319626828088,12665.934443192516
3609.798318000002,3754.8408699523666,2471.4546827678896,7129.487509002422,4658.032826234532,2491.3678992877753,7130.072038563557,4638.704139275782
9002.117385999996,9006.903266665395,6009.436661062317,17513.406677873452,11503.970016811134,5976.625176119631,17101.962914352014,11125.337738232383
3087.4325490000006,3095.017206483859,2077.1051933321755,5874.1505655302435,3797.045372198068,2053.510339566342,5877.289974609256,3823.7796350429144
15806.533969999995,17069.514690713768,11189.105045262315,32778.056347823505,21588.95130256119,11326.956724640193,32410.13620353709,21083.1794788969
2981.549197,2967.0701003788904,1995.395118199267,5609.186824521985,3613.791706322718,1968.6049159596096,5634.361676432487,3665.7567604728774
9002.409571999993,8903.306816518467,6024.697831353583,17525.870075397514,11501.17224404393,5907.878795277983,16905.268279377615,10997.389484099633
4505.842815,4448.934899473439,2948.26113651681,8413.172398412988,5464.911261896177,2951.967199994454,8447.921941537323,5495.954741542869
3362.551989000002,3506.804332150377,2280.3439599665544,6769.1191851926915,4488.775225226137,2326.7713878610284,6659.134509390679,4332.363121529651
4525.2765240000035,4535.814001657604,3018.1349478198545,8552.741465999114,5534.606518179259,3009.6199847902863,8612.875984526067,5603.25599973578
8257.666511999996,8849.941133462467,5812.96388413533,17170.23432374227,11357.270439606938,5872.465443121233,16803.944889107275,10931.479445986042
9419.883665000001,9322.991339271031,6111.085336496451,17988.55168174816,11877.466345251707,6186.380539242888,17702.10730127597,11515.726762033082
4836.218859999998,4748.084355899776,3177.4434543925668,9211.014783397977,6033.57132900541,3150.4821339607174,9015.90562293871,5865.423488977993
2827.328603000001,2782.934218887583,1799.2048290612386,5241.789735525121,3442.5849064638824,1846.412742215621,5284.749890080216,3438.337147864595
4669.226639999998,4664.629679436239,3033.350003809237,9435.434940309266,6402.084936500029,3095.1017906860025,8857.45340666469,5762.351615978688
3086.7222530000013,3072.4768585324937,2095.086443067733,5989.577915641783,3894.49147257405,2038.5526132893308,5834.493474283215,3795.9408609938837
2551.226692000001,2550.0374554781383,1694.9965542026268,5047.162450393331,3352.165896190704,1691.8629524165974,4842.557674028712,3150.6947216121152
9217.130628999992,9171.571743310176,6159.344826204716,17702.21205426872,11542.867228064002,6085.8988220020965,17414.612680434715,11328.713858432619
19776.56654000001,14938.650312792706,9848.246619772393,30017.010268258924,20168.76364848653,9912.919720102878,28364.345151810045,18451.425431707168
4379.927840000002,4310.427756721124,2889.5699512161373,8340.576146291629,5451.006195075492,2860.054158848406,8184.943703901048,5324.889545052642
22658.536520000012,15948.00735110653,10590.149852520237,30089.242774711805,19499.09292219157,10582.726873366391,30280.772924464403,19698.046051098012
4792.509791999999,4675.92932862184,3134.1683676923494,8845.232826371048,5711.064458678698,3102.600213510227,8878.907620286378,5776.307406776151
3848.483648000001,3880.4978638500384,2584.892039423695,7147.642911754502,4562.750872330807,2574.753609373924,7368.652187899065,4793.898578525141
6010.502177999997,5893.283191934768,3807.844550837597,11287.372483177067,7479.52793233947,3910.433611157231,11190.251044114193,7279.817432956962
4883.335068000002,4927.886569455319,3271.8555384298074,9321.800304323464,6049.944765893657,3269.798495011021,9357.289239006031,6087.490743995011
2936.993695,3056.664359986512,1967.6059159917356,5992.78291584937,4025.1769998576337,2028.0594733645714,5804.470885428829,3776.411412064258
10656.88195000001,11623.040853589297,7448.244363235233,22072.74292653306,14624.498563297828,7712.688435331144,22069.12372896469,14356.435293633545
3237.3051869999995,3069.2132451623097,2021.9173225416573,5830.550101726602,3808.6327791849453,2036.3868864970673,5828.296975854596,3791.9100893575287
5450.573437999997,5448.391968412386,3646.141835015513,10299.331861750963,6653.19002673545,3615.2047549367835,10345.553019327263,6730.348264390479
7680.147853,7607.809841230286,5010.3984633509435,14720.217715948602,9709.81925259766,5048.189797092705,14445.557504507015,9397.367707414309
6033.222351000001,5828.877262656501,3844.3026334915635,11250.757557136578,7406.454923645015,3867.6939754231466,11067.965958750665,7200.271983327519
24868.240959999992,14929.182709754394,10078.763502225294,29276.17832293678,19197.414820711485,9906.637039149946,28346.369374444483,18439.73233529454
3919.3667220000025,3887.556696219656,2574.549227806722,7693.934411067811,5119.385183261089,2579.4378353072534,7382.054524121187,4802.616688813933
17557.54051,22828.883466756266,14761.729013109465,44647.758613432,29886.029600322538,15148.861420445555,43345.23038369429,28196.368963248733
5497.6598829999975,5551.546863605224,3679.033763068523,10632.899862910761,6953.866099842238,3683.6581208634084,10541.409290724598,6857.751169861189
17526.17908,17305.963928355828,11326.547044391715,32629.673188373912,21303.126143982197,11483.863928676665,32859.07336713698,21375.20943846032
34611.37896000003,29975.987562135582,20145.800593037668,56190.561222202974,36044.76062916531,19891.66428057246,56915.1647701607,37023.500489588245
9165.721086999996,9192.340391940605,6119.2144335720295,17289.14229907563,11169.9278655036,6099.680852431604,17454.045322725837,11354.364470294233
2957.102850999999,2939.0914492943516,1936.1820286443092,5292.4948714940665,3356.3128428497575,1950.0383434548037,5581.239677036332,3631.201333581528
16069.952829999987,20841.129167134477,13650.383455319741,38750.028413335785,25099.644958016044,13829.791955153902,39571.15698804821,25741.36503289431
2871.4374510000002,2844.331999713988,1884.7864838061125,5377.189718008496,3492.403234202384,1887.156177126156,5401.323518527525,3514.1673414013694
16706.116990000006,13584.720902011952,9031.143290053049,25465.29697966829,16434.15368961524,9014.455083773819,25793.69093675808,16779.23585298426
15936.576400000007,11041.064129650193,7134.304568970373,20877.919202211877,13743.614633241505,7326.489936751815,20964.14668470839,13637.656747956575
8873.201307,9443.597423387791,6262.200687745425,18431.290929352883,12169.090241607457,6266.414476494129,17931.097480547483,11664.683004053353
2487.7770239999995,2494.5742542098574,1662.920030201442,5013.319078400877,3350.3990481994347,1655.057691698893,4737.251805801537,3082.1941141026437
25755.27816999999,12817.630741348417,8545.800967474632,25772.635916670624,17226.834949195993,8505.41570790656,24337.246059253375,15831.830351346814
6042.618485999998,5797.666640823274,3916.8563490733895,11218.025821778869,7301.169472705479,3846.982674101445,11008.70753956638,7161.724865464935
2600.002868000001,2583.2942376159826,1683.8350559386465,4699.4252776010735,3015.590221662427,1713.9320813025138,4905.701059866247,3191.7689785637335
2507.407815000001,2499.705936290226,1663.7764482668115,4702.139407794105,3038.3629595272932,1658.463064857482,4746.995135154722,3088.5320702972404
6005.214791999999,5990.794437955219,3982.501966402078,11533.677334949112,7551.175368547034,3975.1418636674093,11375.391933736268,7400.250070068858
9732.584122000006,13963.131284746605,9209.538813160236,26481.90675686034,17272.367943700105,9265.567397458455,26512.164320710435,17246.59692325198
22305.32350999999,16287.440150215858,10814.771636616819,30806.30559031784,19991.533953701022,10807.973746638798,30925.24105464123,20117.267308002432
4772.931526000001,4776.076578909693,3178.0236149263337,8895.939894198164,5717.91627927183,3169.0577127659258,9069.05339083277,5899.995678066845
5096.673223000003,5087.492286577984,3340.3355513061056,9842.47906064388,6502.143509337775,3375.7125045958783,9660.326536372346,6284.6140317764675
8139.525579000003,12302.670767585372,7980.650549957638,23983.13848934407,16002.487939386432,8163.689380177088,23359.511166580018,15195.821786402928
20003.140910000006,13588.821080685868,8750.509189670849,25787.695502220125,17037.186312549275,9017.17595349702,25801.47578987276,16784.299836375736
9476.901954999992,9286.360088950367,6032.869076507265,18147.721013454346,12114.851936947081,6162.072120550177,17632.55694119838,11470.484820648206
4878.950256000003,4851.132567574105,3128.1734729452373,9202.03579211852,6073.862319173283,3218.864704934596,9211.55933840193,5992.694633467334
20090.438649999982,7486.358181644064,4907.137988231133,14180.83699408483,9273.699005853698,4967.594737783985,14214.961863290873,9247.367125506888
4966.767293999999,5084.842138795516,3388.0581805065567,10201.057613475652,6812.999432969095,3373.9538722442694,9655.294801694552,6281.340929450283
5251.983995999996,5285.393010599203,3551.855523598275,10369.22307116027,6817.367547561995,3507.0389981495177,10036.073105075375,6529.0341069258575
5275.626956000003,5214.670342709278,3396.852155800055,10140.02491730578,6743.172761505725,3460.107588299059,9901.794668649272,6441.687080350213
8608.157232999994,8434.55081911365,5535.130531508995,17411.374261552715,11876.24373004372,5596.813326589687,16015.259117183037,10418.44579059335
5534.821886000001,5365.058708367041,3516.5717729434828,10145.427777527331,6628.8560045838485,3559.9049833352638,10187.331331782963,6627.4263484477
15771.393420000002,15059.77858082507,9999.585709718507,28564.766166978956,18565.18045726045,9993.30017747407,28594.326781797517,18601.026604323448
5498.940678999997,5502.458459297032,3669.309366713557,10436.282079768294,6766.972713054737,3651.0831616568576,10448.20700673532,6797.123845078462
13104.149109999998,23578.754390861697,15544.39841072385,46285.98595996271,30741.58754923886,15646.474148077794,44768.98175244913,29122.507604371334
8657.968596999994,9117.52200117641,5976.395579420171,17686.611586267965,11710.216006847793,6050.031529716978,17311.99049324217,11261.958963525192
5747.268346999999,5801.4795306084725,3842.218150567702,11104.123330664544,7261.905180096843,3849.5128995378254,11015.946928207917,7166.434028670092
2690.781969,2635.6372962088135,1771.4223053683222,4985.534351664988,3214.112046296666,1748.666822071487,5005.082832009582,3256.4160099380942
5288.240124999997,5431.442992281557,3626.2594925671583,10116.50973270314,6490.250240135982,3603.957450938303,10313.37264375923,6709.415192820928
18060.47946999999,20104.912223761705,13201.456743797877,39187.85330374959,25986.39655995171,13341.239979681806,38173.32991257127,24832.089932889467
3336.2199420000024,3362.4007844741386,2258.6394483099016,6505.360495397204,4246.721047087303,2230.945505127053,6384.960992258559,4154.015487131506
2374.8091699999995,2435.501094752468,1599.477187108513,4665.238627772221,3065.7614406637076,1615.856870514216,4625.091847426746,3009.2349769125303
7081.690973999994,6971.867176415898,4546.539715590993,12630.20302984454,8083.6633142535475,4626.179616562611,13238.117383316525,8611.937766753914
7769.841954000001,7659.032978116869,5110.083198128463,13930.117162519498,8820.033964391036,5082.181360233282,14542.812923952955,9460.631563719673
7188.607263000005,8905.586768077881,5849.516122488907,16195.813970968406,10346.297848479498,5909.391766214551,16909.597136583652,11000.205370369102
3891.5377849999986,3981.3883446982613,2652.1062697106267,7762.061559581839,5109.955289871212,2641.704314826205,7560.209102008454,4918.504787182248
12302.762440000006,8882.667142981958,5813.431572482337,16868.846487034778,11055.41491455244,5894.182352442579,16866.08051718599,10971.898164743412
3372.4204570000024,3341.7702335864847,2210.6900805669884,6449.595518867476,4238.905438300488,2217.2551160617504,6345.790550892928,4128.535434831178
6305.925100999997,9406.090089126628,6219.057802799278,18014.88648712485,11795.828684325574,6241.52469038837,17859.883733253064,11618.359042864693
27279.33647,23891.051708900042,15498.277513533738,45187.473014465104,29689.195500931368,15853.713974647524,45361.928778026886,29508.214803379364
2496.7666930000005,2509.208550130246,1654.6972151469465,4866.422916230066,3211.72570108312,1664.7689789029,4765.037386196286,3100.268407293386
2736.532630000001,2718.4946527348297,1759.6905760053066,5208.114510628859,3448.4239346235518,1803.6507851241865,5162.400939663987,3358.7501545398
4762.817900000004,4910.776787301964,3165.908456321453,9315.162933907002,6149.2544775855495,3258.4444804828786,9324.80354716647,6066.359066683592
7639.670244000002,7673.086217912513,4924.469904916932,15525.102515492652,10600.63261057572,5091.507059846349,14569.495275210083,9477.988215363734
2554.0339280000003,2529.5119643768157,1644.7497736241082,4784.825056714549,3140.0752830904403,1678.242280798872,4803.586705678746,3125.3444248798737
12341.833889999998,18072.974454506442,11920.331862809035,34295.28794917418,22374.956086365142,11992.850459252935,34315.367045624465,22322.51658637153
2585.4444630000007,2669.9155817989313,1794.9161592076343,5205.544487193265,3410.6283279856307,1771.4138184447665,5070.165707553428,3298.751889108661
6776.353401999998,6707.523363348953,4517.356873080529,13163.621387864394,8646.264514783865,4450.761632447715,12736.217851573885,8285.45621912617
4770.550911,4723.289018067973,3153.422827955133,9491.441475230065,6338.018647274932,3134.02800126346,8968.827659195975,5834.799657932515
4014.4531130000014,4013.096979705915,2675.392560324163,7612.534391896886,4937.141831572722,2662.746096616154,7620.4130798428405,4957.666983226687
61134.68306999999,26181.23779392906,17405.637830605545,51810.15213136249,34404.51430075694,17373.476520336597,49710.217888120336,32336.74136778374
17367.526119999984,18842.666310658144,12609.68265788554,35637.04149494489,23027.35883705935,12503.616314633824,35776.751663280826,23273.135348647003
6912.039630000002,7088.551700565813,4716.91730843131,12928.263291448673,8211.345983017363,4703.611215079351,13459.661846010735,8756.050630931384
2227.0727549999997,2233.698822385322,1476.0400968640454,4142.264445466782,2666.2243486027364,1481.9413178945497,4241.937557449011,2759.9962395544617
9816.528302000008,9818.08517506052,6545.858893689855,18596.37300661328,12050.514112923425,6514.9237406678785,18642.12311427509,12127.199373607213
3799.7462619999983,3673.3358283970174,2430.269851007593,6678.023972453831,4247.754121446238,2437.2813295324268,6975.321519848242,4538.040190315815
3870.3569280000006,3800.1427068214507,2468.549712126344,7214.005576878795,4745.455864752452,2521.43010051003,7216.084911147478,4694.6548106374485
2695.182419,2655.065415676266,1709.0457980235644,5125.249278782692,3416.203480759128,1761.559280240201,5041.9702626258795,3280.410982385679
14432.746439999992,17842.987292705424,11641.93720504978,32917.85366636811,21275.916461318327,11840.23147480474,33878.69917935019,22038.46770454545
3265.156347999999,3257.0499370378557,2162.394639064212,6380.426854756592,4218.032215692379,2161.0349100287344,6184.935349957749,4023.9004399290147
4872.774396000002,4832.164947002952,3162.345317937692,8866.835607274848,5704.490289337156,3206.277832840089,9175.546239504387,5969.268406664298
3417.9537450000016,3398.795199968123,2290.26217348389,6270.992848208476,3980.730674724586,2255.096760739674,6454.061683069325,4198.964922329651
13798.478710000009,14114.87237230174,9390.479637830105,25671.39520667413,16280.915568844024,9366.262455827695,26800.269345399447,17434.006889571752
5133.414763999999,5090.391706600081,3371.2357683876894,9611.104088287027,6239.8683198993385,3377.636553467981,9665.83155475932,6288.1950012913385
5548.031891999998,5545.200742898197,3593.186747846959,10162.292012642227,6569.105264795267,3679.4468488519296,10529.360152996407,6849.9133041444775
3619.060986,3647.9858415862286,2431.9553093819577,6900.917062816774,4468.961753434816,2420.4591329691893,6927.190465209959,4506.73133224077
4050.2800570000018,3985.6754455587784,2678.9562056308564,7536.769049924207,4857.81284429335,2644.54922570921,7568.348857160892,4923.799631451682
2759.9782870000013,2757.627557540103,1853.893446121174,5238.7255595020815,3384.8321133809077,1829.619296336375,5236.701095849299,3407.081799512924
3044.789459999998,3077.3231436706164,2062.842625069187,5840.573464302886,3777.7308392336995,2041.7685976526952,5843.694931329986,3801.92633367729
8733.527338000005,8730.372803653978,5657.321051863974,16579.643606742597,10922.322554878621,5793.120157390341,16576.925054423522,10783.80489703318
7662.429998999999,11304.384127296917,7469.8874856470975,21202.806087471865,13732.918601824767,7501.228519162403,21464.10233709922,13962.873817936816
36181.028919999975,29786.779467186632,19874.60883604994,58390.45918301492,38515.85034696498,19766.106196919638,56555.92256526466,36789.81636834502
15262.958780000006,21521.096773509,14317.940287985923,40530.06832970309,26212.12804171717,14281.016991933722,40862.185589323286,26581.168597389566
2807.0494270000004,2796.9369187232246,1859.1417877423908,5412.335251568729,3553.1934638263383,1855.704903620254,5311.336283039832,3455.6313794195776
4827.776810000004,4734.248863046116,3153.6693490887196,9807.528403152022,6653.859054063303,3141.3009307486323,8989.636699508595,5848.335768759964
7486.171898000003,9376.968862330055,6184.5724809355015,18458.206899324778,12273.634418389276,6222.199907105799,17804.592368861384,11582.392461755586
5363.531016999996,5426.635258580648,3447.2055149239995,10293.065195891508,6845.859680967508,3600.767049225511,10304.244382858271,6703.47733363276
5016.827946000002,4915.943034257748,3219.5478744686443,9312.729462042578,6093.181587573934,3261.872790818229,9334.61250353239,6072.73971271416
16068.348380000012,15847.657198514324,10627.979353243549,31447.215063107735,20819.235709864188,10516.13472857922,30090.24191103919,19574.10718245997
8888.875454000008,11186.278267973968,7321.163575527547,21188.87137450355,13867.707798976002,7422.853725690909,21239.85923943596,13817.005513745049
3803.921781000003,3782.3276505084245,2509.5255297818653,7605.905244812421,5096.379715030556,2509.6080675709313,7182.260142117562,4672.652074546631
8512.13221,8379.576022231045,5601.804673267088,15850.538798770842,10248.734125503754,5560.332169968744,15910.880563764658,10350.548393795914
5039.389325000003,5188.852800089125,3444.8167482542704,9937.822371064152,6493.005622809882,3442.975122709328,9852.775883600125,6409.800760890797
2821.3520239999993,2831.834350637786,1878.80096251073,5357.197754009669,3478.396791498939,1878.8627641588266,5377.594708133007,3498.7319439741805
