y_reel_dollars,y_pred_dollars,lower_95_boot,upper_95_boot,largeur_ip_boot,couvert
3278.53188,3247.9343640632724,2128.74930620035,6609.080225987529,4480.330919787179,True
20936.33105,26341.926712604305,17855.72848951648,50896.067376676896,33040.33888716041,True
3700.420255,3541.56078427755,2405.914618299935,6784.674230911715,4378.7596126117805,True
5384.532684,5387.734076132164,3656.955031050932,10105.836806311852,6448.88177526092,True
4455.843406,4435.187357070725,2973.7240307353404,8078.377210786331,5104.65318005099,True
4583.100889,4566.656098594899,3090.398510661249,8622.336877081856,5531.938366420607,True
14166.20344,22475.25756848915,14992.63835559935,42648.844588914435,27656.206233315082,False
8066.073765,10844.357927958128,7182.321581448328,20106.938238096147,12924.616656647819,True
5411.953687,5024.3724367760415,3230.0605045142424,9534.900395197317,6304.839890683075,True
8053.268897,7899.517608795713,5216.5018382103435,15450.165318033412,10233.66347982307,True
14230.3242,20393.327826855075,13666.435561043787,38290.49771449229,24624.062153448504,True
3343.875326,3367.9053642379117,2211.1765404274756,6214.006818937055,4002.8302785095793,True
4886.544296,4872.890647407655,3235.3374109524607,9553.038330184445,6317.700919231984,True
8564.768226,8589.67036952344,5748.105087224222,16799.90781956639,11051.802732342167,True
3528.044252,3524.265296217638,2361.657747476694,6688.712303711377,4327.054556234683,True
7540.054749,7500.454321742981,5001.792019726438,14240.558200312926,9238.766180586488,True
15641.25856,21673.531502881793,13956.863058172585,43205.554475928504,29248.69141775592,True
2597.864075,2572.2282612167714,1685.8111655498171,4876.881248102872,3191.070082553055,True
10819.999,12557.831378049254,8421.641599609213,24237.748004512774,15816.106404903561,True
6656.15047,6505.862475417933,4273.487080883106,12283.389614102603,8009.902533219498,True
4250.282624,4257.788929636177,2834.172022951079,8076.228628785983,5242.056605834905,True
2576.455597,2474.245715728624,1590.457901215704,4618.119944960891,3027.6620437451875,True
4059.567414,4070.399934150532,2692.7761853648653,7979.956866374095,5287.180681009229,True
7294.40195,7164.451488166346,4754.272486051686,13595.809497687344,8841.537011635657,True
2404.380963,2448.030209339142,1632.7182989150613,4556.523987928469,2923.8056890134076,True
5181.620895,5180.832254251174,3474.221108799695,9998.461998000581,6524.240889200886,True
9354.128045,9417.07364459656,6274.932020452454,17711.803676996755,11436.871656544301,True
2754.45676,2760.0852326973163,1827.7790289635043,5242.227066428261,3414.4480374647574,True
7286.155383,13100.633360980877,8755.912847830443,24813.527857331475,16057.615009501033,False
23903.68234,10726.828771157328,7058.361997267474,19273.258913187045,12214.89691591957,False
5608.819189,5659.386764988544,3764.9314028612707,10685.317199774989,6920.385796913718,True
15055.53836,15147.224632038238,10104.19661336266,28743.528504610167,18639.331891247508,True
8503.942634,9967.637110597545,6561.313036766985,20280.570404640843,13719.257367873859,True
9075.768214,9101.141098913096,6002.640481808985,17970.26196034113,11967.621478532144,True
2248.449633,2249.850185054374,1500.456918136104,4267.967505600839,2767.510587464735,True
12313.16484,13267.731130656079,8696.950698004139,25797.89528583929,17100.944587835154,True
7568.85152,10136.742405191042,6644.517401863097,18701.258260419385,12056.740858556288,True
3419.108695,3440.918601234808,2305.6315834538045,6748.392597556652,4442.761014102847,True
2999.338779,2991.8390718399087,1934.7827956546807,5869.999134728765,3935.2163390740843,True
8205.387936,8129.301541665361,5463.1769317773815,15572.360916112382,10109.183984335,True
2537.929538,2569.1997698932455,1687.9531092620805,4664.172877497798,2976.2197682357178,True
5811.996703,5877.194496290311,3858.889952030429,11573.066435855219,7714.176483824789,True
6189.994337,6249.036952373163,4082.048840039104,11864.734455428516,7782.685615389411,True
8370.401649,8235.185095816483,5331.378008486356,15889.756656710751,10558.378648224396,True
3911.118202,3741.2090725120393,2507.940821125626,7259.058326407683,4751.117505282057,True
9027.867218,8928.470151101854,5941.3364918323305,17502.983216620043,11561.646724787712,True
4930.949334,4857.346351988735,3250.992564132884,8803.966509368434,5552.97394523555,True
9657.579498,9652.998895761233,6205.732834783273,18487.751208399513,12282.01837361624,True
7779.588181,8901.053368685041,5934.429444782078,16860.466016072005,10926.036571289927,True
2265.318569,2222.985350365386,1486.1387949085454,4093.9467965984795,2607.808001689934,True
4330.799785,4377.326329477121,2941.566103694844,8554.824507556306,5613.258403861462,True
8754.16043,8731.22360349089,5740.021290525469,15817.24039481967,10077.2191042942,True
40440.76481,16852.66528863748,11079.48254819965,33072.16834206331,21992.68579386366,False
7706.036295,11785.184672463174,7754.804640847835,22129.548760673144,14374.74411982531,False
26453.93512,16477.994167219003,10813.926576103016,31803.725691690925,20989.799115587906,True
5352.218989,5317.098823720229,3509.873596864257,9665.97416632217,6156.1005694579135,True
9244.351881,12702.411323020624,8346.781485149679,23950.1022831579,15603.32079800822,True
5054.780543,5089.692414105439,3405.826754668145,9480.025409578817,6074.198654910671,True
6245.575806,6220.837218153392,4106.4987015606575,12063.460960871796,7956.962259311139,True
14567.26841,19984.90734153998,13206.199628599763,36869.29969107296,23663.1000624732,True
2219.995914,2239.093254240853,1492.5784935923004,4065.542305666647,2572.9638120743466,True
3241.588659,3236.8255805088315,2126.6694697065627,6139.520394366125,4012.8509246595627,True
11971.97765,12488.736328290855,8319.785139835916,23705.954516768965,15386.169376933049,True
8561.561976,8554.815998767659,5736.999785216952,16225.979798638442,10488.98001342149,True
24143.87556,11239.421827274933,7405.144854237225,21693.196214143452,14288.051359906227,False
8954.434101,9055.42636127746,5935.690495483829,17343.31665455942,11407.626159075593,True
8208.929715,8247.635233998495,5549.297359182932,15993.526097643884,10444.228738460952,True
7378.510732,7256.9657786585,4845.166872762677,14027.097531013282,9181.930658250605,True
2276.392936,2385.5618503531286,1562.1738340045652,4525.102889151462,2962.9290551468966,True
4775.475851,4673.81576483025,3092.016550066676,8876.350202180642,5784.333652113966,True
4637.034667,4576.581795320446,3007.0622902044256,9161.744638784989,6154.6823485805635,True
5097.526248,4921.290549312335,3284.1806821442183,9423.791597372734,6139.610915228515,True
9743.350113,12909.290469306805,8608.996856874992,24340.153700604606,15731.156843729614,True
16874.32815,12735.019697780319,8411.88603585148,22513.303809825567,14101.417773974088,True
13995.68999,19259.31368421996,13173.723264555367,35257.21160333074,22083.488338775373,True
4270.034394,4300.746901652183,2822.1745468357203,7823.201896228761,5001.027349393041,True
2649.658715,2594.703381164002,1715.3038640847751,5021.061977824462,3305.7581137396865,True
47155.62558,17112.23891579695,11296.725119043818,31122.675613180414,19825.950494136596,False
5316.7566,5234.356358332367,3395.286014641833,10387.426642496792,6992.140627854958,True
3237.996209,3238.88348892016,2146.2814044640054,6126.786319604445,3980.50491514044,True
13955.56961,21489.09616648131,14315.913354741107,39842.9156473012,25527.00229256009,False
12298.6863,12954.10943657355,8403.252544826652,25002.571076910768,16599.318532084115,True
2813.50617,2784.731838360948,1832.12857557679,5467.383103278041,3635.254527701251,True
3644.833554,3649.87933587935,2402.3589341951815,6928.788434832991,4526.429500637809,True
5800.171881,5783.453399674415,3858.6207961367204,10983.52241549861,7124.90161936189,True
2721.585434,2741.235328420828,1828.3118716495437,5249.603600579803,3421.2917289302595,True
2758.329817,2775.478076751908,1814.1663575983891,5248.599773176484,3434.4334155780944,True
8051.56643,7957.370217910562,5211.651867421019,14941.28775752685,9729.63589010583,True
14980.04626,16303.981331742758,10753.529611728358,29640.13664168244,18886.60702995408,True
8471.292552,8475.159658192168,5639.6698264462175,16025.219040457147,10385.549214010929,True
3509.968806,3591.536552463236,2341.9677116603775,6783.4099154759815,4441.442203815604,True
2434.849287,2447.782145696749,1652.1002809267336,4645.9263084263885,2993.8260274996546,True
7583.189638,12976.374869273606,8672.860547975673,23665.92614756963,14993.065599593956,False
10083.48688,11534.58436572538,7730.230271547055,22259.395904396122,14529.165632849068,True
5384.671725,5464.254366857829,3640.0061930744528,10465.722585168245,6825.716392093793,True
5535.963648,5435.787000974673,3655.9133006829934,11028.055871597042,7372.1425709140485,True
11435.23124,15531.739307783246,10192.900752537513,29443.281699781757,19250.380947244244,True
19045.50012,9833.77923893689,6589.862549942102,18600.10892344882,12010.246373506718,False
12515.18061,11827.41888808151,7759.103766396697,22636.91709492383,14877.813328527132,True
3398.052277,3587.6311027680154,2355.458457415771,6776.034577396685,4420.576119980913,True
13599.92487,13852.964024472403,9159.373315625435,26238.444101952864,17079.07078632743,True
2530.639412,2472.4559238776474,1629.6725316420025,4771.244155537992,3141.5716238959894,True
9259.729948,10104.0112107924,6639.297109786484,19138.94473594027,12499.647626153786,True
4579.605586,4716.032988489332,3104.203522988708,9194.139775097827,6089.936252109119,True
8197.712164,8393.152597203023,5512.910814924539,16239.667134919546,10726.756319995005,True
11228.28966,11237.911004875936,7521.900256348898,20377.69849630247,12855.798239953572,True
2691.217074,2693.240312776015,1779.423027594807,5198.927448593648,3419.5044209988405,True
18269.53692,17949.14622814375,11932.72762324225,36616.404806963226,24683.677183720974,True
5479.555081,5450.004196027583,3503.550507135521,10350.311289258929,6846.760782123408,True
7285.030983,8067.440068161082,5346.479741368418,15534.793131315173,10188.313389946754,True
8665.956372,8594.101228818356,5563.752156498436,16859.85708787418,11296.104931375745,True
8099.40027,8036.896585022844,5386.0551701162685,15627.386035821053,10241.330865704786,True
2514.282096,2548.5124819518605,1640.4441756737965,4981.082132285804,3340.637956612007,True
4533.733641,4533.691650140899,2918.5555033728683,8603.808587364745,5685.253083991876,True
2519.918897,2450.0059451451966,1597.4883401187294,4634.459476802333,3036.971136683603,True
2224.768,2393.3997545590846,1589.0329123375518,4584.608703035288,2995.5757906977365,True
8236.917193,7708.773497767261,5058.813326629096,14956.316438658816,9897.50311202972,True
2834.646235,2777.3274185883965,1870.19822401307,5318.709726017775,3448.511502004705,True
3794.964613,3928.831243140271,2561.943363412317,7431.284492957164,4869.341129544847,True
5970.816921,5973.159948023313,3980.0074892135945,11527.429026475505,7547.421537261911,True
12981.52926,23466.79875620205,15581.9747858206,44245.35509926238,28663.38031344178,False
10620.49148,11031.90332521793,7398.270498516833,21505.97026034799,14107.699761831156,True
2593.398672,2583.7186329946594,1729.1125045219576,4776.751164585101,3047.638660063143,True
6234.305918,5950.395494485603,3987.667374461402,11673.746606763985,7686.0792323025835,True
7054.776317,7146.190354854034,4708.176210844123,12997.523262875255,8289.347052031131,True
3235.360468,3207.8691078332963,2132.3402761632506,6145.497333801882,4013.157057638631,True
2725.356404,2725.328283828281,1799.899314890609,5155.109264713831,3355.209949823222,True
9752.698201,11738.968977821722,7820.2827593103675,22163.038893687673,14342.756134377305,True
15613.95173,15336.680690623307,10227.846736793019,29124.84572941583,18896.998992622808,True
3107.568648,2935.912518103052,1937.8749547333657,5956.815203417827,4018.940248684462,True
9080.28284,9136.232563293515,6014.002823839237,16939.972282361385,10925.969458522148,True
2858.992036,2770.7715533009577,1848.0151284258493,5401.51780595383,3553.502677527981,True
5479.555081,5458.306430408977,3592.839093800775,10584.874717348106,6992.035623547331,True
2409.368488,2424.4704370503296,1574.794512749914,4691.702158744125,3116.9076459942107,True
3386.532195,3364.880625849481,2241.3827659668887,6290.889806944615,4049.5070409777263,True
6411.117312,6071.206692760655,4002.2169422345983,11630.138881993393,7627.921939758795,True
4198.02525,4218.689916194194,2822.928718038632,8214.864503867107,5391.935785828476,True
4607.244307,4450.122138950869,2987.71573144213,8210.496451981584,5222.780720539454,True
9487.721906,11801.475833116327,7640.312312197639,22287.662314224144,14647.350002026506,True
19480.49981,13166.946516997847,8833.219960886805,24858.936112615796,16025.716151728991,True
7613.706014,10929.897568301016,7281.271431572656,20702.148587721982,13420.877156149327,True
5308.617246,5403.318185336281,3607.4804693700776,10607.66011669641,7000.179647326333,True
9708.504642,11098.740683535323,7222.6406767226,21023.066063304694,13800.425386582094,True
7330.190221,7296.650126514218,4794.498395050803,13838.957810749918,9044.459415699115,True
6186.497831,6147.444689794781,3997.7170971001706,11671.860906093174,7674.143808993003,True
4940.940943,4921.153359163952,3202.306116427108,9294.355960263973,6092.049843836865,True
12655.52878,12257.444132598668,8041.224356747595,23768.75087796623,15727.526521218635,True
5309.435869,5270.692392143463,3461.844087880979,10198.457346893763,6736.6132590127845,True
3677.907634,3621.140740664426,2352.2546166541774,6585.938552429137,4233.6839357749595,True
3837.357574,3771.7284833027556,2489.6593990104825,7225.553899369428,4735.894500358945,True
2547.370551,2525.0598306954917,1691.983173773005,4886.318451523794,3194.3352777507885,True
3355.528168,3349.3207922483984,2187.710807438434,6646.98332661936,4459.272519180926,True
3499.988408,3448.7122606819653,2285.348571930517,7119.777559843211,4834.428987912694,True
3600.934326,3605.915017052155,2382.5418557450153,7053.099867396576,4670.558011651561,True
5297.918924,5325.871293689614,3465.693975458384,10408.40590844233,6942.711932983946,True
11658.59927,18225.199631021896,12031.473479116035,36164.93119530923,24133.457716193196,False
2325.259483,2331.2404236372067,1562.90410846558,4301.551888270338,2738.647779804758,True
2491.317024,2487.7764938899622,1658.7889753759732,4814.184158547101,3155.395183171128,True
2506.021971,2461.5218548033467,1632.0255153490818,4798.752761832681,3166.7272464835996,True
8476.766278,8642.819357196491,5665.217354999747,16955.426573131466,11290.20921813172,True
11663.98572,15692.86511484153,10365.715960418764,29167.699637467063,18801.9836770483,True
4756.12617,4743.333010426406,3057.9477048645676,8997.112620618716,5939.164915754149,True
18726.15325,31913.7891762989,21216.788219797494,60357.77319288156,39140.984973084065,False
7463.139377,8457.139881582167,5668.893800612023,16782.339982568312,11113.44618195629,True
5060.303189,4894.569781176721,3275.245499265453,8810.390539391627,5535.145040126174,True
24261.01777,18014.10998411017,12113.35285726025,34073.891048028905,21960.538190768653,True
7927.182997,13379.632260540668,8913.308769106874,25343.31250557762,16430.003736470746,False
3260.74476,3273.3003954634974,2114.292156621376,6215.279890172839,4100.987733551463,True
6748.231188,6701.118141117274,4466.1199516665565,12717.260449125493,8251.140497458937,True
2458.746211,2438.7976381820163,1578.6054993478765,4781.610411147123,3203.0049117992467,True
5113.899098,5083.247364137169,3389.733456297395,9611.992817422675,6222.25936112528,True
8427.172486,8589.159033200494,5717.662973445623,16300.09729242092,10582.434318975298,True
22523.7063,9884.858279825461,6704.263692880302,17719.29682380372,11015.033130923419,False
5303.759534,5579.509739784046,3809.9661443339987,10459.609293852465,6649.643149518466,True
4502.679656,4543.409480669475,3010.8755830209916,8244.0312277884,5233.155644767408,True
2556.609217,2563.598808073369,1671.5709294617075,5031.698030763053,3360.1271013013456,True
5363.076547,5393.744314142402,3523.29988526755,9739.83478054833,6216.53489528078,True
6947.838781,6851.2299268014995,4570.039335121076,13356.382087808273,8786.342752687196,True
7840.165778,7848.432149343835,5136.516453580546,15397.091327569684,10260.574873989139,True
2802.621642,2832.0415986663966,1849.7806115970493,5357.589755723849,3507.8091441267993,True
8901.678357,9507.31521370691,6328.900289659318,18009.758905133065,11680.858615473746,True
37111.65952,19335.724053443373,12994.739575893702,36561.901139399655,23567.161563505953,False
5320.614976,5229.156672355668,3500.9723454590853,10243.122370297186,6742.1500248381,True
13363.52356,21751.938225336988,14065.332521021306,42294.05970907791,28228.727188056604,False
8996.774075,8979.384284180669,6008.912003674705,17031.21696029921,11022.304956624506,True
7535.42519,9815.183857704309,6299.641155397379,19255.23314570361,12955.59199030623,True
2682.912454,2553.8366314692566,1668.0337711761963,4652.370321979564,2984.336550803368,True
34611.37896,30064.003865207003,19853.92858820799,57587.65814972917,37733.72956152118,True
14741.76092,17223.119488218745,11200.919274699596,32684.314261187534,21483.39498648794,True
12759.27844,16794.604300251274,11077.137418181146,32895.954434324696,21818.81701614355,True
4895.811925,4883.618075019968,3250.800626400343,9475.384520404452,6224.5838940041085,True
8639.49502,8560.595194411348,5728.647206761031,16517.597414324835,10788.950207563805,True
8207.777598,8111.94979976416,5262.041530797935,15366.641855452686,10104.600324654752,True
8430.059143,11989.222190280303,7932.1373767753885,21239.53659831237,13307.399221536982,True
4016.132772,4059.604341733015,2646.67099446576,7690.642963483292,5043.971969017532,True
2274.669484,2277.588839210079,1503.780072114332,4407.5215805207245,2903.7415084063923,True
4550.856045,4382.102728766769,2884.37859883546,8652.995415118285,5768.616816282825,True
73225.95652,26191.806617124304,17391.421390892247,55076.74171862369,37685.320327731446,False
12741.84754,14577.823153290114,9403.377502883588,27574.286023510733,18170.908520627145,True
8113.962284,9701.285249912878,6467.98273566677,18401.31633756328,11933.33360189651,True
12174.58795,16492.718264734347,10998.819311204808,30230.74736593393,19231.92805472912,True
4966.736817,5075.919274610025,3332.7361850996895,9233.118678657655,5900.382493557965,True
2580.849899,2583.5352820615813,1696.7171761282814,4961.863110959435,3265.1459348311537,True
14514.00519,14211.427873675328,9430.026417246823,28753.382723204897,19323.356305958074,True
9031.214859,9034.171811290225,6091.099658605956,16935.338547523763,10844.238888917807,True
4669.22664,4662.517771503446,3082.562486199833,8791.629657058478,5709.067170858645,True
4526.606038,4743.711131278567,3131.33762435066,9002.791137797816,5871.453513447156,True
25805.26839,17045.901951309523,11458.410552741758,32899.79691472136,21441.386361979603,True
2628.657528,2587.31922010826,1708.7362551166468,4894.152898998663,3185.4166438820157,True
2472.253893,2450.7176456787333,1636.4329638477127,4456.024283794122,2819.5913199464094,True
15394.8718,15068.643889637304,9901.701805911527,29515.376994633127,19613.6751887216,True
5065.935608,4957.923268680609,3274.658903637923,9404.585625797108,6129.926722159185,True
27443.47482,17522.51303743633,11649.090697490943,33037.95642261942,21388.865725128475,True
8819.018934,8816.52193677622,5908.138751819447,17838.48546257441,11930.346710754962,True
16909.92767,17055.08761696536,11431.023192847022,33161.79560443788,21730.772411590857,True
5465.603983,5419.12314849218,3560.720746947804,10250.955492621042,6690.234745673239,True
3023.887488,3071.4405326834417,2071.328730600538,5810.403676973296,3739.0749463727575,True
13369.44267,17454.887077529365,11490.139066084112,33435.25426143586,21945.115195351747,True
2419.306466,2570.20399879956,1696.4434907590328,5044.659875031197,3348.216384272164,True
3703.404606,3816.167417829103,2555.0729420984226,7238.64827972638,4683.575337627957,True
20467.71796,9641.135457328213,6417.987449668451,18605.5782052338,12187.59075556535,False
2776.748342,2755.3616653713707,1819.7381202779225,5275.201612932005,3455.463492654083,True
5561.291397,5595.175925253884,3719.484411375833,10460.01337984538,6740.528968469547,True
5182.462266,4860.734415976425,3221.18744611347,8840.987517664405,5619.800071550935,True
7421.593541,7403.371651270597,4961.103839504953,14289.557232944024,9328.453393439071,True
5568.947534,5492.530297941326,3606.301937964187,10746.574627490583,7140.272689526397,True
5386.969384,5410.513351680831,3596.7158931020053,10190.1268094496,6593.410916347595,True
5479.555081,5455.89675281548,3609.4678382071506,10635.151394665907,7025.683556458756,True
2747.771656,2931.06260832604,1924.3257114483322,5544.884205693582,3620.5584942452497,True
2758.498582,2736.0648378547135,1758.709150940819,5366.217327284182,3607.5081763433627,True
4250.282624,4252.0186035338975,2786.9490334810284,7650.754720549369,4863.805687068341,True
15306.13396,14909.096836723771,9995.381782988152,28181.767251708905,18186.385468720753,True
13770.97618,14897.664104376796,9732.058164785696,28525.720000839046,18793.66183605335,True
3096.511217,3078.570152663143,2010.8337596189544,5940.670729097221,3929.8369694782664,True
3893.305281,3930.4338538850766,2635.257177406662,7459.477216219914,4824.220038813252,True
25082.1789,14484.338323728853,9725.212216138842,28871.532417300852,19146.32020116201,True
13406.92021,12463.024356115979,8235.546634278013,24355.340077001798,16119.793442723785,True
4916.479717,4632.483200431384,3110.870373965928,9122.250757533853,6011.380383567925,True
2722.210707,2704.784485463328,1766.6455817708302,5134.889825292756,3368.2442435219255,True
3933.813993,3936.5355034553063,2658.1935402973186,7654.8990560309185,4996.7055157336,True
7736.457821,7927.9670982655925,5126.191857812277,14325.118152185838,9198.926294373561,True
11981.98481,11945.943405076456,7824.126897249966,22863.75621981744,15039.629322567473,True
15503.72309,10174.101260713373,6658.685586062803,19782.833839353396,13124.148253290594,True
6876.309925,6865.520689521666,4601.358145645016,13249.431377246292,8648.073231601276,True
27776.28906,30069.18105794179,20032.05026803051,54355.86496533282,34323.81469730231,True
7188.292633,7028.56585369604,4635.599858227996,13964.452155376553,9328.852297148558,True
5860.48309,5841.144365442963,3915.2674753150727,11044.979434338631,7129.711959023558,True
5245.683756,5174.630293099644,3429.226649433481,10466.932924721534,7037.706275288053,True
3958.002823,3683.9256970411734,2381.8224781819963,7274.515099829352,4892.692621647356,True
10314.52484,11182.82899511477,7382.279482445923,20318.87643205112,12936.596949605198,True
7324.285428,7313.805850068442,4794.025908774263,14401.73011168722,9607.704202912957,True
2685.901421,2671.658459425248,1722.6157168017116,5053.959538097364,3331.3438212956526,True
2779.85389,2654.308711695829,1762.1653114457802,5225.6000890297855,3463.434777584005,True
5140.11289,4947.341241844108,3209.093259191969,9355.02959673786,6145.936337545892,True
4429.193391,4399.896803873411,2931.630409614847,8356.185415853579,5424.555006238732,True
6262.663307,6147.475833265049,4122.505346043911,11660.213045392655,7537.7076993487435,True
4700.007467,4709.379810599064,3094.3277329283464,8561.292926849555,5466.965193921209,True
83325.38119,34582.59167388293,22724.885112611642,65586.61264420416,42861.727531592514,False
3317.904817,3346.4615861685,2185.842933991137,6282.170996963838,4096.3280629727005,True
2287.91729,2402.2102681053934,1617.9633511030215,4530.029774263899,2912.066423160877,True
6689.022728,6660.786290093642,4472.071028646545,13111.785215344618,8639.714186698075,True
8217.427595,9753.251777934212,6526.8047121366135,20594.27958157383,14067.474869437214,True
5073.282126,5055.524469417021,3387.9184810549486,9562.140521086529,6174.22204003158,True
2842.822337,2814.4219976045133,1873.2900416741866,5294.033676029723,3420.7436343555364,True
7758.588506,7681.350998122152,5073.642232680876,15708.232788961037,10634.59055628016,True
4629.970602,4829.563122067317,3119.682603932872,9028.842186357166,5909.159582424294,True
10014.05568,13962.094558564493,9135.042218062434,27705.725883717692,18570.68366565526,True
5154.051492,5016.55923761787,3361.5608127942523,9378.396755920616,6016.835943126363,True
43290.49543,19416.291971610513,12967.260843172508,38336.48969502466,25369.228851852153,False
5392.502531,5371.294261132422,3601.9553839096316,10393.09777646433,6791.142392554699,True
2364.43161,2445.8405885165776,1664.0442285682389,4720.706199571415,3056.661971003176,True
6521.368813,6514.9852723407685,4300.6877663462255,12574.957130329503,8274.269363983278,True
2310.882998,2223.8470259530804,1490.1082205524895,4213.092219628897,2722.983999076407,True
2353.179121,2331.3795637043154,1510.4865305857172,4571.044258732439,3060.5577281467213,True
14428.86926,8897.323796511808,5936.320815430605,16775.963130580214,10839.64231514961,True
2594.591182,2567.0950483057245,1704.3775757545234,5004.527677535515,3300.1501017809915,True
2805.286098,3039.481026518167,2031.206720422856,6032.173663836027,4000.966943413171,True
5669.974517,5583.232930112124,3691.3481417214102,10134.948307345463,6443.600165624053,True
4064.182317,3976.1598051308083,2686.358465037111,7869.268131250119,5182.909666213009,True
5386.512585,5461.992162150982,3669.2116061776997,11607.099728698622,7937.8881225209225,True
4881.753428,4736.3313065446555,3144.659934656393,8983.325677646624,5838.665742990232,True
4170.572119,4247.610903860043,2781.7970998521655,8034.653091547767,5252.855991695602,True
6264.6336,6194.553759934109,4102.567196987567,12134.011404913379,8031.444207925812,True
5100.737803,5471.996776037558,3558.4311870512997,10957.948295234692,7399.517108183392,True
7498.290823,7566.6274580455065,5076.031977622484,14821.44349252399,9745.411514901505,True
4349.104278,4354.530189359843,2856.471192634425,8680.549838626921,5824.078645992497,True
4525.365839,4583.50921661151,3058.7424033874504,8689.053981915164,5630.311578527713,True
9337.895228,9262.462368965169,6179.956009689752,16476.441145600384,10296.485135910632,True
3785.754787,3728.210021775834,2399.8366107140814,7339.423110115976,4939.586499401894,True
7399.032079,7623.283181329488,5027.866796810148,14226.871715977153,9199.004919167004,True
4974.801539,4967.922507611314,3276.429342556484,9391.158083029479,6114.728740472995,True
2631.564135,2652.955009481152,1794.3399514555438,5009.435901777963,3215.0959503224194,True
4083.560673,4107.724900018405,2772.678458251962,7795.9131984787555,5023.234740226793,True
2529.077508,2551.29896377664,1673.4507435165672,4842.364781381347,3168.91403786478,True
6875.606133,7280.739135178546,4772.343236052036,13770.572748986633,8998.229512934597,True
4089.429492,4055.4960312162107,2718.045352794847,7925.925849501347,5207.880496706501,True
4996.564694,4972.461451711528,3332.5151613634134,9621.452178497975,6288.937017134562,True
4603.975141,4662.323210682117,3124.1664690017915,9021.409246225523,5897.2427772237315,True
2652.695343,2626.9544806150348,1746.1330082407912,5094.738304728263,3348.6052964874716,True
6292.735356,6137.121180441436,4088.2766798479215,11815.367866480214,7727.091186632292,True
8532.718297,8662.799536184099,5718.620121469508,16431.621350884878,10713.00122941537,True
9035.671134,9030.507054384692,6061.11802506365,17137.620440168812,11076.502415105162,True
7292.397562,9252.546581214512,6139.4316726421475,17902.387876586017,11762.95620394387,True
5352.18703,5270.354845277385,3388.39615188155,9969.03016223815,6580.6340103566,True
6903.946532,6861.140164666228,4508.312117706173,12862.012615224581,8353.700497518408,True
2557.094323,2591.4452944962777,1761.393546518238,4805.547668933269,3044.154122415031,True
4599.759229,4581.450330648604,3005.3434856896297,8889.165149442757,5883.821663753128,True
3420.452207,3298.350853692993,2210.42481956063,6080.128534042763,3869.703714482133,True
9840.082616,15026.107118933209,10098.351377046643,28368.869398534305,18270.51802148766,False
5385.853211,5447.818158009442,3570.8224473821597,10041.87359751185,6471.051150129691,True
4490.549093,4469.326054139307,2976.639648723501,8484.192453627262,5507.55280490376,True
5926.980962,5906.29953747296,3918.9423552177605,10812.988832753257,6894.046477535497,True
6842.580052,6477.83860456968,4258.527934195743,11780.90325414523,7522.375319949488,True
8331.648336,8298.569881694433,5481.351411049536,16268.221964577404,10786.870553527868,True
5697.175238,5660.133347152149,3691.057812101289,10736.466895683958,7045.409083582668,True
3033.407812,2950.7239172991976,1938.6637359487413,5929.853601217232,3991.1898652684904,True
2456.816127,2510.2968927546476,1648.6086932062874,4693.403954907594,3044.795261701307,True
4202.663699,4132.013832611019,2712.924926125848,7826.939010223091,5114.0140840972435,True
2372.289378,2332.17161487121,1526.128400160352,4412.10481274961,2885.976412589258,True
2333.609334,2397.2084656016386,1580.0642236458764,5008.533190995406,3428.4689673495295,True
5904.847853,5867.462869709367,3908.6276619827295,11143.054153927867,7234.426491945138,True
2573.716859,2609.4109398244373,1713.7142544550966,4995.5710924228415,3281.856837967745,True
3136.432103,3137.533015468891,2029.018343486754,6146.3332995204655,4117.3149560337115,True
8593.866533,8398.268766858762,5636.747751545945,16481.493577455647,10844.745825909702,True
5140.391812,5891.067565082099,3938.9190542403203,11424.020717409487,7485.101663169166,True
5551.394979,5521.387857972297,3632.963200788045,10712.687336290715,7079.724135502671,True
2869.743883,2851.815370775334,1888.5356296125638,5616.145647599876,3727.610017987312,True
2864.093984,2970.9078828283314,2000.6536697035738,5689.361461120842,3688.7077914172687,True
8622.835375,9022.10234114739,5986.514399457537,17121.671253702458,11135.15685424492,True
3211.070017,3234.5115350692986,2138.3511254895734,6599.282478561361,4460.931353071788,True
13727.79972,13833.704027972,9290.456067699777,26117.71621959965,16827.26015189987,True
9837.507586,9634.177852599742,6193.932416487241,17943.78208763707,11749.84967114983,True
2863.312165,2832.8245154071733,1879.4580121141137,5253.07909189571,3373.6210797815966,True
6755.076276,6777.921635489466,4447.908653588483,12981.57819718952,8533.669543601038,True
4984.618655,4977.823472913829,3342.041950558156,9630.329250815881,6288.287300257725,True
4041.241758,3999.9970065686985,2658.9676621540257,7478.1221322331185,4819.154470079093,True
3985.398895,3909.479631770753,2620.380650121043,7602.293302429942,4981.912652308899,True
5214.971007,5172.867867603042,3502.837606018747,9670.586760577411,6167.749154558664,True
9880.097141,9682.010120185532,6359.529380953239,18774.852450440114,12415.323069486876,True
2633.011837,2611.3644381691297,1697.9835429603652,4898.618478508934,3200.634935548568,True
10546.65545,16903.762197179305,11089.468644845954,31792.203717062246,20702.735072216292,False
18370.57004,17881.375370877355,11711.774703688086,33809.932806152574,22098.158102464487,True
